id,playtime_forever
0,0.37319506449564743
1,0.016816570885334538
2,0.0
3,0.0
4,1.87875107963565
5,2.89379438074715
6,0.1987588901128122
7,0.018344536052510827
8,2.7112889175686323
9,1.3369453706025005
10,0.09177684543807571
11,0.26216240683462133
12,2.789129565311213
13,0.6726208828189216
14,7.586226410249083
15,0.10578349817984398
16,0.0
17,1.8520914801833954
18,2.1166354216866656
19,0.8120226560268988
20,0.45664563109365053
21,1.2131167134816518
22,0.8319840011079439
23,0.7507195930079646
24,1.8385424504322603
25,5.73193505767578
26,0.0
27,0.4481316868872319
28,0.7611156811299435
29,1.0557416000529252
30,0.6729186652129201
31,19.833565459994638
32,1.1702100872819658
33,0.7507195930079646
34,2.251987128621583
35,0.4302746459316703
36,1.295998234812747
37,2.906050239957679
38,3.031137030155446
39,0.24058959047581063
40,0.3109054179341043
41,0.03343077668359742
42,12.589785498467288
43,2.912897598609955
44,1.3211006537736083
45,0.9553738970106054
46,0.13083941437694396
47,0.49991925766640344
48,0.0
49,11.110261215098612
50,0.82795287480524
51,0.0
52,0.8120748905544213
53,0.4279022667998009
54,1.4349391576945083
55,0.0
56,2.661078141944033
57,0.4148117052068832
58,0.516707792387702
59,0.5979765487647093
60,4.035604197483337
61,7.230253981020406
62,0.07113582653654157
63,15.11138692114777
64,0.019418259000910765
65,0.4130882602854624
66,0.6551029837486959
67,0.0
68,5.9174474242796995
69,0.8227475305768276
70,0.0
71,14.698407990866604
72,0.8340618408728421
73,12.10913561472265
74,1.5218213488014896
75,43.64833615573564
76,3.5240529951647024
77,1.2963375088420273
78,0.5637433880381224
79,1.010874054700432
80,0.9271952879656201
81,6.290429776029699
82,0.6980344208227548
83,3.0103401394369245
84,0.3235573403404709
85,0.03154833770415967
86,0.27929350673282116
87,0.7475045134508258
88,3.466960155262202
89,7.691167615119926
